ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,totalIncome,incomePerDependent,loanToIncomeRatio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
0.3072836332476435,-0.5173577103058005,-0.23255813953488372,360.0,1.0,-0.21083215376592415,0.14894565403737356,-0.014837168812890617,0,1,0,0,0,0,0,1,0
-0.787146529562982,0.33191859832408316,-1.441860465116279,360.0,1.0,-0.5809431572673769,-0.19173667066689526,-1.5702463200367545,1,1,0,0,0,0,0,1,0
-0.48414738646101113,-0.5173577103058005,-1.2713178294573644,360.0,1.0,-0.8989048647843254,-0.9232984741985256,-0.5552514931401155,1,0,0,1,0,0,0,0,1
-0.27335047129391604,0.3532484492327783,0.26356589147286824,360.0,1.0,-0.11964538478730537,0.23288187896451226,0.5352803943526738,0,0,0,0,0,1,0,0,1
-0.521165381319623,0.16084448797475243,-0.13953488372093023,360.0,1.0,-0.46681069805557623,-0.08667923881364649,0.7585909281761056,1,1,0,0,0,0,0,0,1
-0.49785775492716366,0.9430841223201654,-0.6356589147286822,240.0,1.0,0.08895179915071147,-0.3589233670495457,-0.9964916377843387,1,1,1,0,0,0,1,0,0
0.17840616966580977,0.4982043747959517,0.5271317829457365,360.0,0.0,0.37234597332936004,0.6857534716269501,0.019381471328243863,0,0,0,0,0,0,0,0,0
-0.4077120822622108,1.5855914680596366,-0.09302325581395349,180.0,1.0,0.6071668032481562,0.9019029658837648,-0.8684963074079333,1,1,0,0,0,0,1,1,0
0.054670094258783206,1.3435629557079116,0.9147286821705426,360.0,1.0,0.8434776130522238,1.1194239670838333,-0.16271911946565557,1,0,0,0,0,0,1,0,0
-0.09957155098543273,-0.5173577103058005,-0.7286821705426356,180.0,1.0,-0.5645533785293898,-0.9012172124121378,-0.1265361263603463,1,1,0,0,1,1,0,0,0
0.3041988003427592,-0.5173577103058005,-0.7441860465116279,360.0,1.0,-0.21351411755941294,-0.49813132178981656,-0.795296004158906,1,1,1,0,0,0,0,0,1
1.0438731790916882,-0.5173577103058005,0.7441860465116279,360.0,1.0,0.4295612009237875,0.7384193382478998,0.1716649292900332,1,0,0,0,0,0,0,0,0
1.5497857754927165,-0.5173577103058005,2.046511627906977,360.0,1.0,0.8694032630559487,-0.5712326418652495,0.7908610632183506,1,1,0,0,1,0,0,0,1
-0.14447300771208227,0.3384481445206225,0.07751937984496124,360.0,0.0,-0.017730760634731432,0.326692953883079,0.07811158388546519,1,1,0,0,0,0,0,0,0
-0.3237360754070266,-0.5173577103058005,-0.8992248062015504,360.0,1.0,-0.7594427475229084,-0.3560432024687125,0.031109871460264858,1,0,0,0,0,1,0,0,1
-0.1352185089974293,0.08336053977581892,0.10852713178294573,360.0,1.0,-0.1843105118080906,-0.7040402308703355,0.4483948683872321,1,1,0,1,0,1,0,0,1
-0.4498714652956298,-0.38850799869409075,0.13953488372093023,300.0,1.0,-0.7808984578708188,-0.37579290245156866,2.7825958278673495,1,1,0,0,0,0,1,0,0
1.663924592973436,-0.5173577103058005,1.9534883720930232,360.0,1.0,0.9686359234150339,-0.3502828733070461,0.5792866973305695,1,1,0,1,0,0,0,0,0
-0.5242502142245072,6.01218848623354,-0.34108527131782945,360.0,1.0,3.5361692617149667,3.5980113149322817,-2.013547354148128,1,0,0,0,0,0,0,0,0
0.6870608397600686,-0.12123190771574709,-0.29457364341085274,360.0,1.0,0.39052372792967294,0.7024858563346477,-0.8868115234113464,1,1,0,0,0,0,0,0,1
0.44781491002570695,1.1232995973446511,-0.12403100775193798,360.0,1.0,1.0344930343440364,1.2952511572089833,-1.189135351856271,1,1,0,0,0,0,0,0,0
0.5153384747215082,-0.4359560343889433,0.46511627906976744,180.0,0.0,0.025776652015197795,-0.765369449682839,0.5127182573629062,1,1,0,0,1,1,0,1,0
1.2992287917737788,0.01066492545434759,1.069767441860465,360.0,1.0,1.0130373239961261,-0.5381793245328305,-0.19955025239690774,1,1,0,0,1,0,0,0,1
-0.007369323050556984,0.3253890521275438,-0.6666666666666666,360.0,1.0,0.09252775087536318,-0.357277558717641,-1.039134646109168,1,1,1,0,0,0,0,0,1
-0.4498714652956298,-0.5173577103058005,-1.054263565891473,360.0,1.0,-0.8691052670788945,-0.45698611349219953,-0.014456999720922443,1,0,0,0,0,0,0,0,1
-0.23324764353041988,-0.5173577103058005,-0.8062015503875969,360.0,1.0,-0.6807718095805707,-0.8563689353677353,0.015265620078573246,1,1,0,1,0,1,0,0,0
0.06426735218508997,0.6435956034388943,0.37209302325581395,360.0,1.0,0.37264396930641436,0.6860277730156009,-0.1488507653074985,1,0,0,0,0,0,0,1,0
1.62382176520994,1.3348568941125258,-0.49612403100775193,360.0,1.0,2.2017432764657676,2.369689696554089,-1.8609451821282874,0,1,0,0,0,0,0,0,1
-0.5290488431876607,0.42594406355424963,-0.4496124031007752,360.0,1.0,-0.2921850555017507,-0.5343391050917196,-0.2027202735097128,1,1,1,0,0,0,0,1,0
0.06735218508997429,0.2561758624442268,-0.23255813953488372,360.0,1.0,0.11010951352156746,-0.7459626264357964,-0.5146098816282852,1,1,0,0,1,1,1,0,1
0.11842330762639246,-0.20872782674937426,-0.20155038759689922,360.0,1.0,-0.1637487893913432,0.19228527344419682,-0.05602150284620242,1,1,0,0,0,0,0,0,1
-0.1928020565552699,0.35020132767439327,-0.031007751937984496,360.0,1.0,-0.051702302018922744,0.2954225955768901,-0.010871786929045318,1,0,0,0,0,0,0,1,0
0.4070265638389032,0.524322559582109,0.46511627906976744,360.0,1.0,0.5889890486478433,0.8851705811760672,-0.3085483889508581,1,1,0,0,0,0,0,0,0
1.8466152527849187,-0.5173577103058005,-0.46511627906976744,180.0,1.0,1.127467779184981,1.3808331904680267,-1.5079254508126065,1,0,0,0,0,0,1,0,0
